Id,SalePrice
1461,114065.79
1462,157388.47
1463,184909.38
1464,208296.98
1465,187141.69
1466,175453.6
1467,185932.5
1468,171835.9
1469,192920.31
1470,111255.92
1471,189907.05
1472,95920.25
1473,93014.27
1474,144009.38
1475,88606.48
1476,336631.4
1477,250504.33
1478,298129.5
1479,291753.6
1480,444409.2
1481,307790.7
1482,216868.19
1483,175870.78
1484,167867.97
1485,197496.83
1486,205187.83
1487,306293.66
1488,245180.6
1489,191909.77
1490,244313.92
1491,201968.17
1492,86986.62
1493,207114.25
1494,290801.22
1495,272152.97
1496,238525.1
1497,165739.66
1498,159449.45
1499,162200.67
1500,157067.4
1501,208928.14
1502,149692.56
1503,287653.1
1504,239644.58
1505,228698.53
1506,197320.25
1507,250269.34
1508,200855.06
1509,151778.8
1510,152768.78
1511,143239.53
1512,185302.83
1513,139787.62
1514,167247.34
1515,214558.64
1516,167481.0
1517,175763.45
1518,115647.49
1519,233056.4
1520,122501.08
1521,124641.09
1522,202547.22
1523,91578.01
1524,108140.586
1525,106758.96
1526,96661.69
1527,109012.97
1528,135973.5
1529,144284.03
1530,224827.66
1531,142044.6
1532,108331.32
1533,150382.06
1534,120986.09
1535,153676.06
1536,106060.336
1537,68846.53
1538,168415.72
1539,204675.1
1540,122989.32
1541,146859.52
1542,135069.14
1543,189410.53
1544,82264.6
1545,116871.55
1546,153510.0
1547,138162.72
1548,133181.55
1549,125121.86
1550,145805.39
1551,112623.99
1552,147628.86
1553,163173.14
1554,110317.87
1555,167724.86
1556,74602.055
1557,107974.6
1558,89417.09
1559,74271.56
1560,124596.48
1561,126356.27
1562,127369.85
1563,116913.61
1564,160625.98
1565,155420.81
1566,246118.06
1567,66862.66
1568,244472.69
1569,136912.97
1570,138719.62
1571,101627.414
1572,143545.6
1573,238094.03
1574,126796.234
1575,234305.02
1576,257996.72
1577,188488.62
1578,150940.88
1579,135058.25
1580,197084.03
1581,160761.22
1582,124104.96
1583,304711.8
1584,228557.31
1585,147840.72
1586,57387.516
1587,90599.57
1588,151288.44
1589,107139.12
1590,117416.04
1591,85001.71
1592,144762.55
1593,129336.23
1594,125372.99
1595,106455.75
1596,221501.25
1597,187483.78
1598,202396.11
1599,180065.77
1600,173333.56
1601,43829.0
1602,120048.586
1603,61246.277
1604,276998.38
1605,245768.53
1606,159955.48
1607,159815.0
1608,224935.47
1609,188918.03
1610,160828.97
1611,141809.28
1612,183745.97
1613,184838.06
1614,133120.42
1615,90492.42
1616,67327.87
1617,81702.234
1618,109743.914
1619,149894.33
1620,180300.67
1621,130455.23
1622,146020.84
1623,265368.1
1624,220450.9
1625,109472.62
1626,193929.25
1627,194969.48
1628,273759.9
1629,173513.66
1630,322000.1
1631,217698.89
1632,227917.84
1633,182479.94
1634,195340.5
1635,182938.81
1636,154063.83
1637,199793.97
1638,197169.16
1639,193418.47
1640,237710.78
1641,183701.97
1642,248731.16
1643,217340.47
1644,231836.14
1645,222171.61
1646,165289.22
1647,155238.1
1648,128218.87
1649,135033.42
1650,120630.74
1651,119891.36
1652,101932.22
1653,102069.76
1654,143091.19
1655,120592.49
1656,135757.23
1657,149874.5
1658,147926.1
1659,109638.42
1660,156692.53
1661,406560.47
1662,337263.9
1663,347168.75
1664,427362.22
1665,302508.4
1666,317980.84
1667,327278.8
1668,328846.78
1669,298631.34
1670,329328.16
1671,273646.6
1672,388534.03
1673,295769.1
1674,256089.31
1675,208330.86
1676,211215.66
1677,226729.72
1678,434078.84
1679,356649.03
1680,310322.4
1681,259713.88
1682,306026.2
1683,198056.97
1684,190722.1
1685,185840.52
1686,175441.19
1687,178244.47
1688,206153.45
1689,206212.12
1690,211118.34
1691,198659.3
1692,259451.31
1693,172109.95
1694,190472.12
1695,166731.39
1696,267198.9
1697,177771.44
1698,325140.22
1699,321782.38
1700,262581.7
1701,270160.47
1702,244210.72
1703,250128.33
1704,276247.9
1705,254630.27
1706,363632.72
1707,215120.47
1708,205373.58
1709,262937.72
1710,227434.48
1711,279303.66
1712,257160.72
1713,270638.53
1714,223580.31
1715,205366.19
1716,180297.66
1717,184072.33
1718,135851.5
1719,214085.5
1720,236131.27
1721,166559.34
1722,121097.42
1723,161678.4
1724,214779.55
1725,233404.03
1726,188228.64
1727,150925.47
1728,179493.25
1729,168721.75
1730,166058.06
1731,113537.43
1732,129839.52
1733,105678.12
1734,110232.18
1735,116896.77
1736,91177.766
1737,306904.97
1738,254660.72
1739,256704.14
1740,228306.25
1741,204783.88
1742,183174.36
1743,185350.19
1744,323111.03
1745,223501.12
1746,190197.03
1747,219444.38
1748,221388.94
1749,141426.38
1750,123957.68
1751,250939.06
1752,106187.25
1753,154619.12
1754,200762.88
1755,176809.25
1756,135712.81
1757,109126.56
1758,158973.1
1759,174178.5
1760,177642.1
1761,174419.22
1762,182550.97
1763,174226.0
1764,104897.95
1765,169286.06
1766,201087.34
1767,246234.2
1768,139753.42
1769,173988.44
1770,165507.9
1771,112165.805
1772,132216.69
1773,120621.71
1774,159743.33
1775,136864.44
1776,126869.04
1777,99458.945
1778,144783.02
1779,137627.6
1780,179399.47
1781,115777.305
1782,72083.98
1783,157425.48
1784,107703.24
1785,122351.586
1786,151739.06
1787,172698.67
1788,48790.406
1789,103821.93
1790,71330.53
1791,214524.05
1792,165600.6
1793,131789.1
1794,174292.88
1795,122982.664
1796,124999.24
1797,131618.55
1798,114508.79
1799,93451.9
1800,105509.87
1801,124365.34
1802,140172.06
1803,158144.62
1804,132088.56
1805,132075.12
1806,121168.766
1807,148631.77
1808,128519.67
1809,135709.19
1810,144518.97
1811,91286.71
1812,100912.24
1813,119751.414
1814,86963.555
1815,48370.83
1816,87971.914
1817,119814.805
1818,159436.03
1819,123810.92
1820,47306.492
1821,104405.336
1822,159268.62
1823,34367.14
1824,144122.44
1825,145063.75
1826,93954.12
1827,102968.74
1828,143683.95
1829,164999.58
1830,155020.38
1831,147946.98
1832,79688.125
1833,136901.3
1834,114317.305
1835,129734.0
1836,120400.83
1837,86957.664
1838,118061.9
1839,101262.63
1840,158571.12
1841,123037.01
1842,89242.0
1843,143800.44
1844,128578.95
1845,142598.53
1846,147175.23
1847,172464.88
1848,42508.88
1849,122759.52
1850,110796.09
1851,139230.47
1852,118946.44
1853,129149.75
1854,164157.83
1855,143501.0
1856,235121.66
1857,137221.31
1858,130077.13
1859,106644.26
1860,148010.86
1861,108420.586
1862,309401.34
1863,299452.22
1864,299466.25
1865,336710.28
1866,321999.44
1867,231592.16
1868,294155.6
1869,219951.81
1870,230432.38
1871,258945.6
1872,189591.48
1873,247268.23
1874,148521.73
1875,196907.9
1876,207378.73
1877,211554.1
1878,209625.58
1879,122876.32
1880,128691.13
1881,252855.45
1882,245612.12
1883,186147.55
1884,200086.03
1885,231540.75
1886,277312.5
1887,227948.06
1888,271267.9
1889,182825.31
1890,111766.11
1891,124799.26
1892,89766.04
1893,119816.46
1894,116816.34
1895,136046.98
1896,116555.586
1897,120575.04
1898,108923.445
1899,156514.75
1900,152621.08
1901,174049.73
1902,151430.53
1903,215496.97
1904,147384.28
1905,202124.69
1906,161903.4
1907,215340.9
1908,109106.24
1909,140696.14
1910,123160.98
1911,218569.86
1912,303534.25
1913,185852.69
1914,50164.594
1915,304369.16
1916,41177.266
1917,243301.34
1918,135363.06
1919,174690.81
1920,167351.44
1921,359787.97
1922,312253.1
1923,231397.53
1924,243393.77
1925,215755.47
1926,357548.66
1927,124321.57
1928,173031.42
1929,112211.9
1930,119055.695
1931,141546.62
1932,133881.92
1933,189754.97
1934,188555.6
1935,179054.97
1936,195907.14
1937,183957.67
1938,174896.88
1939,241928.94
1940,188663.2
1941,174167.53
1942,176576.62
1943,211840.9
1944,328127.8
1945,347104.66
1946,140286.83
1947,279427.78
1948,181034.95
1949,245971.5
1950,195501.7
1951,253394.1
1952,213020.0
1953,189495.48
1954,192277.4
1955,128666.29
1956,294972.34
1957,160642.25
1958,284163.9
1959,138618.75
1960,87927.336
1961,124407.6
1962,94317.24
1963,112210.79
1964,105285.1
1965,133064.67
1966,127863.24
1967,296324.34
1968,382806.12
1969,351451.38
1970,370069.97
1971,412891.34
1972,356516.0
1973,284022.34
1974,319471.66
1975,436877.4
1976,286070.9
1977,352234.72
1978,324153.2
1979,315483.9
1980,200271.81
1981,336024.1
1982,229368.6
1983,212547.8
1984,181979.12
1985,235679.03
1986,221611.02
1987,194433.67
1988,188928.25
1989,204279.83
1990,222293.81
1991,238043.6
1992,235647.62
1993,179411.16
1994,226530.14
1995,191906.64
1996,283843.4
1997,297025.03
1998,306108.16
1999,288395.84
2000,300254.97
2001,288775.7
2002,250977.19
2003,262097.73
2004,293741.38
2005,225862.4
2006,215500.31
2007,254142.3
2008,229548.38
2009,206710.89
2010,199817.72
2011,140760.2
2012,178691.94
2013,177512.88
2014,191208.38
2015,203991.28
2016,198606.56
2017,198106.52
2018,114054.164
2019,133958.16
2020,78680.72
2021,84657.97
2022,204058.44
2023,135316.31
2024,282189.53
